2023-02-13 10:46:15,775 INFO line:184 - Namespace(check_point='maml_init_params_epoch-5000_metalr-0.001_updatelr-0.1_v1_8_2.pt', clip_val=1.0, echo_step=10, epoch=5000, eval=True, eval_step=100, figure_dir='./fsl_figures/maml', k_qry=8, k_spt=2, logs_dir='./fsl_logs/maml', meta_lr=0.001, model_params_dir='./fsl_model_params/maml', n_way=3, no_cuda=False, pred=True, task_num=4, task_num_eval=4, task_num_test=4, test=True, train=True, update_lr=0.1, update_step=10, update_step_test=10)
------meta_train------
ETTh1_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 4), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 4), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 4), y_qry_shape (1700, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 4),
ETTh2_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 4), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 4), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 4), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 4),
ETTm1_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 5), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 5), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 5), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 5),
ETTm2_train: x_spt_shape (800, 2, 8, 7), x_spt_mark_shape (800, 2, 8, 5), y_spt_shape (800, 2, 2, 7), y_spt_mark_shape (800, 2, 2, 5), x_qry_shape (3200, 2, 8, 7), x_qry_mark_shape (3200, 2, 8, 5), y_qry_shape (3200, 2, 2, 7), y_qry_mark_shape (3200, 2, 2, 5),
------meta_val------
ETTh1_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTh2_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTm1_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
ETTm2_val: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
------meta_test------
ETTh1_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTh2_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 4), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 4), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 4), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 4),
ETTm1_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
ETTm2_test: x_spt_shape (200, 2, 8, 7), x_spt_mark_shape (200, 2, 8, 5), y_spt_shape (200, 2, 2, 7), y_spt_mark_shape (200, 2, 2, 5), x_qry_shape (800, 2, 8, 7), x_qry_mark_shape (800, 2, 8, 5), y_qry_shape (800, 2, 2, 7), y_qry_mark_shape (800, 2, 2, 5),
2023-02-13 10:46:18,023 INFO line:56 -  ------ meta training start ------ 
2023-02-13 10:52:04,962 INFO line:71 - step: 1740, train_loss = 0.23211579368794677
2023-02-13 10:52:06,913 INFO line:71 - step: 1750, train_loss = 0.21633285294995258
2023-02-13 10:52:08,863 INFO line:71 - step: 1760, train_loss = 0.24815481506059456
2023-02-13 10:52:10,814 INFO line:71 - step: 1770, train_loss = 0.22126734343187054
2023-02-13 10:52:12,763 INFO line:71 - step: 1780, train_loss = 0.244292645599086
2023-02-13 10:52:14,712 INFO line:71 - step: 1790, train_loss = 0.25079797414912863
2023-02-13 10:52:16,663 INFO line:71 - step: 1800, train_loss = 0.2312994754540203
2023-02-13 10:52:16,664 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:52:16,736 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.623753637770371
2023-02-13 10:52:18,686 INFO line:71 - step: 1810, train_loss = 0.2646369097129917
2023-02-13 10:52:20,640 INFO line:71 - step: 1820, train_loss = 0.23223697886816966
2023-02-13 10:52:22,589 INFO line:71 - step: 1830, train_loss = 0.22465646114794144
2023-02-13 10:52:24,540 INFO line:71 - step: 1840, train_loss = 0.23366806263516726
2023-02-13 10:52:26,490 INFO line:71 - step: 1850, train_loss = 0.2159896149437869
2023-02-13 10:52:28,441 INFO line:71 - step: 1860, train_loss = 0.21198029342098437
2023-02-13 10:52:30,391 INFO line:71 - step: 1870, train_loss = 0.24105559465695045
2023-02-13 10:52:32,345 INFO line:71 - step: 1880, train_loss = 0.21712852482028516
2023-02-13 10:52:34,296 INFO line:71 - step: 1890, train_loss = 0.22758321429714806
2023-02-13 10:52:36,248 INFO line:71 - step: 1900, train_loss = 0.24195676555434434
2023-02-13 10:52:36,248 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:52:36,321 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.7007222752434183
2023-02-13 10:52:38,277 INFO line:71 - step: 1910, train_loss = 0.24282125353233974
2023-02-13 10:52:40,232 INFO line:71 - step: 1920, train_loss = 0.21181913837931834
2023-02-13 10:52:42,183 INFO line:71 - step: 1930, train_loss = 0.22755213015266462
2023-02-13 10:52:44,135 INFO line:71 - step: 1940, train_loss = 0.1845374808149169
2023-02-13 10:52:46,088 INFO line:71 - step: 1950, train_loss = 0.27071039362613714
2023-02-13 10:52:48,044 INFO line:71 - step: 1960, train_loss = 0.2184038031649403
2023-02-13 10:52:49,997 INFO line:71 - step: 1970, train_loss = 0.20836595246982542
2023-02-13 10:52:51,964 INFO line:71 - step: 1980, train_loss = 0.21929214490135668
2023-02-13 10:52:53,942 INFO line:71 - step: 1990, train_loss = 0.21840534817312443
2023-02-13 10:52:55,890 INFO line:71 - step: 2000, train_loss = 0.21761958964414294
2023-02-13 10:52:55,891 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:52:55,963 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.49558409192127695
2023-02-13 10:52:57,915 INFO line:71 - step: 2010, train_loss = 0.21877301457331097
2023-02-13 10:52:59,865 INFO line:71 - step: 2020, train_loss = 0.2160971279809063
2023-02-13 10:53:01,816 INFO line:71 - step: 2030, train_loss = 0.245836716648609
2023-02-13 10:53:03,783 INFO line:71 - step: 2040, train_loss = 0.20792099907429035
2023-02-13 10:53:05,749 INFO line:71 - step: 2050, train_loss = 0.21735150844554546
2023-02-13 10:53:07,699 INFO line:71 - step: 2060, train_loss = 0.22048776164548922
2023-02-13 10:53:09,650 INFO line:71 - step: 2070, train_loss = 0.23766676839029138
2023-02-13 10:53:11,603 INFO line:71 - step: 2080, train_loss = 0.2293962534357991
2023-02-13 10:53:13,552 INFO line:71 - step: 2090, train_loss = 0.21184056821690972
2023-02-13 10:53:15,504 INFO line:71 - step: 2100, train_loss = 0.21312942897539872
2023-02-13 10:53:15,504 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:53:15,577 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.429365070095927
2023-02-13 10:53:17,529 INFO line:71 - step: 2110, train_loss = 0.2458379280764679
2023-02-13 10:53:19,480 INFO line:71 - step: 2120, train_loss = 0.23899332692024786
2023-02-13 10:53:21,432 INFO line:71 - step: 2130, train_loss = 0.22472908808135808
2023-02-13 10:53:23,443 INFO line:71 - step: 2140, train_loss = 0.196012267855111
2023-02-13 10:53:25,384 INFO line:71 - step: 2150, train_loss = 0.23878347417435658
2023-02-13 10:53:27,327 INFO line:71 - step: 2160, train_loss = 0.20266171083536744
2023-02-13 10:53:29,275 INFO line:71 - step: 2170, train_loss = 0.24152496560935424
2023-02-13 10:53:31,220 INFO line:71 - step: 2180, train_loss = 0.25472393255119785
2023-02-13 10:53:33,163 INFO line:71 - step: 2190, train_loss = 0.2375375677947348
2023-02-13 10:53:35,109 INFO line:71 - step: 2200, train_loss = 0.2593754750625982
2023-02-13 10:53:35,109 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:53:35,182 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.6076629652777031
2023-02-13 10:53:37,125 INFO line:71 - step: 2210, train_loss = 0.23374675514291154
2023-02-13 10:53:39,072 INFO line:71 - step: 2220, train_loss = 0.2238501338720232
2023-02-13 10:53:41,017 INFO line:71 - step: 2230, train_loss = 0.22141037069117467
2023-02-13 10:53:42,963 INFO line:71 - step: 2240, train_loss = 0.21649950039974009
2023-02-13 10:53:44,908 INFO line:71 - step: 2250, train_loss = 0.259072995623465
2023-02-13 10:53:46,852 INFO line:71 - step: 2260, train_loss = 0.22921702905679037
2023-02-13 10:53:48,797 INFO line:71 - step: 2270, train_loss = 0.23074607631775987
2023-02-13 10:53:50,743 INFO line:71 - step: 2280, train_loss = 0.19775103701446758
2023-02-13 10:53:52,691 INFO line:71 - step: 2290, train_loss = 0.22695314270278488
2023-02-13 10:53:54,636 INFO line:71 - step: 2300, train_loss = 0.1883449441749116
2023-02-13 10:53:54,636 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:53:54,708 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.43891102780565583
2023-02-13 10:53:56,655 INFO line:71 - step: 2310, train_loss = 0.24247567525746305
2023-02-13 10:53:58,602 INFO line:71 - step: 2320, train_loss = 0.22086246502382373
2023-02-13 10:54:00,547 INFO line:71 - step: 2330, train_loss = 0.21822620730471393
2023-02-13 10:54:02,491 INFO line:71 - step: 2340, train_loss = 0.2314658253207158
2023-02-13 10:54:04,440 INFO line:71 - step: 2350, train_loss = 0.20137288312342974
2023-02-13 10:54:06,384 INFO line:71 - step: 2360, train_loss = 0.21403578882538224
2023-02-13 10:54:08,330 INFO line:71 - step: 2370, train_loss = 0.20820587522114992
2023-02-13 10:54:10,275 INFO line:71 - step: 2380, train_loss = 0.2232154836679551
2023-02-13 10:54:12,220 INFO line:71 - step: 2390, train_loss = 0.22827208518563089
2023-02-13 10:54:14,166 INFO line:71 - step: 2400, train_loss = 0.2349973757136216
2023-02-13 10:54:14,166 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:54:14,239 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.52169433197998
2023-02-13 10:54:16,186 INFO line:71 - step: 2410, train_loss = 0.2179791892968465
2023-02-13 10:54:18,131 INFO line:71 - step: 2420, train_loss = 0.2456062594664003
2023-02-13 10:54:20,077 INFO line:71 - step: 2430, train_loss = 0.22703957105220987
2023-02-13 10:54:22,022 INFO line:71 - step: 2440, train_loss = 0.2381716443125669
2023-02-13 10:54:23,966 INFO line:71 - step: 2450, train_loss = 0.24267143684762119
2023-02-13 10:54:25,910 INFO line:71 - step: 2460, train_loss = 0.22790261968648773
2023-02-13 10:54:27,859 INFO line:71 - step: 2470, train_loss = 0.2117395148732185
2023-02-13 10:54:29,805 INFO line:71 - step: 2480, train_loss = 0.23294680559073672
2023-02-13 10:54:31,751 INFO line:71 - step: 2490, train_loss = 0.25426200731010135
2023-02-13 10:54:33,700 INFO line:71 - step: 2500, train_loss = 0.2207220835127417
2023-02-13 10:54:33,700 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:54:33,773 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.629169438345619
2023-02-13 10:54:35,717 INFO line:71 - step: 2510, train_loss = 0.23112340073884763
2023-02-13 10:54:37,661 INFO line:71 - step: 2520, train_loss = 0.2263373980356044
2023-02-13 10:54:39,608 INFO line:71 - step: 2530, train_loss = 0.2244717680266685
2023-02-13 10:54:41,555 INFO line:71 - step: 2540, train_loss = 0.2161322908870443
2023-02-13 10:54:43,501 INFO line:71 - step: 2550, train_loss = 0.20394705650881845
2023-02-13 10:54:45,447 INFO line:71 - step: 2560, train_loss = 0.24211209725472202
2023-02-13 10:54:47,398 INFO line:71 - step: 2570, train_loss = 0.25327715897412106
2023-02-13 10:54:49,347 INFO line:71 - step: 2580, train_loss = 0.19646990977205492
2023-02-13 10:54:51,298 INFO line:71 - step: 2590, train_loss = 0.2345636984573325
2023-02-13 10:54:53,248 INFO line:71 - step: 2600, train_loss = 0.22336901887888488
2023-02-13 10:54:53,248 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:54:53,320 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.6846897591665726
2023-02-13 10:54:55,268 INFO line:71 - step: 2610, train_loss = 0.21003473527328262
2023-02-13 10:54:57,214 INFO line:71 - step: 2620, train_loss = 0.2337200494539328
2023-02-13 10:54:59,159 INFO line:71 - step: 2630, train_loss = 0.22885591424507803
2023-02-13 10:55:01,106 INFO line:71 - step: 2640, train_loss = 0.22452619174110042
2023-02-13 10:55:03,050 INFO line:71 - step: 2650, train_loss = 0.22371370297966506
2023-02-13 10:55:04,995 INFO line:71 - step: 2660, train_loss = 0.222399944637715
2023-02-13 10:55:06,941 INFO line:71 - step: 2670, train_loss = 0.22136318626377255
2023-02-13 10:55:08,887 INFO line:71 - step: 2680, train_loss = 0.24372899152350688
2023-02-13 10:55:10,833 INFO line:71 - step: 2690, train_loss = 0.23499264715418855
2023-02-13 10:55:12,780 INFO line:71 - step: 2700, train_loss = 0.20373637190994587
2023-02-13 10:55:12,780 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:55:12,853 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5715381909633037
2023-02-13 10:55:14,799 INFO line:71 - step: 2710, train_loss = 0.27222869152269114
2023-02-13 10:55:16,743 INFO line:71 - step: 2720, train_loss = 0.2242957390985386
2023-02-13 10:55:18,693 INFO line:71 - step: 2730, train_loss = 0.20840698161529464
2023-02-13 10:55:20,644 INFO line:71 - step: 2740, train_loss = 0.2217224178933658
2023-02-13 10:55:22,593 INFO line:71 - step: 2750, train_loss = 0.2041755338678047
2023-02-13 10:55:24,540 INFO line:71 - step: 2760, train_loss = 0.22978710483946294
2023-02-13 10:55:26,487 INFO line:71 - step: 2770, train_loss = 0.22791400141855017
2023-02-13 10:55:28,433 INFO line:71 - step: 2780, train_loss = 0.20985506031915785
2023-02-13 10:55:30,378 INFO line:71 - step: 2790, train_loss = 0.214078828872385
2023-02-13 10:55:32,324 INFO line:71 - step: 2800, train_loss = 0.21843488575737346
2023-02-13 10:55:32,324 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:55:32,396 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.41123314697519797
2023-02-13 10:55:34,342 INFO line:71 - step: 2810, train_loss = 0.23610186428027707
2023-02-13 10:55:36,288 INFO line:71 - step: 2820, train_loss = 0.20731684054929467
2023-02-13 10:55:38,239 INFO line:71 - step: 2830, train_loss = 0.2364860105320953
2023-02-13 10:55:40,250 INFO line:71 - step: 2840, train_loss = 0.22840750698461348
2023-02-13 10:55:42,215 INFO line:71 - step: 2850, train_loss = 0.2041887306427112
2023-02-13 10:55:44,159 INFO line:71 - step: 2860, train_loss = 0.22361731770972887
2023-02-13 10:55:46,106 INFO line:71 - step: 2870, train_loss = 0.20412981144567194
2023-02-13 10:55:48,053 INFO line:71 - step: 2880, train_loss = 0.21593323424595331
2023-02-13 10:55:50,005 INFO line:71 - step: 2890, train_loss = 0.23296143182234347
2023-02-13 10:55:51,955 INFO line:71 - step: 2900, train_loss = 0.19967325052164955
2023-02-13 10:55:51,955 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:55:52,028 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.532102026279687
2023-02-13 10:55:53,974 INFO line:71 - step: 2910, train_loss = 0.22224324307446985
2023-02-13 10:55:55,918 INFO line:71 - step: 2920, train_loss = 0.21527106775098442
2023-02-13 10:55:57,869 INFO line:71 - step: 2930, train_loss = 0.21437007215461956
2023-02-13 10:55:59,815 INFO line:71 - step: 2940, train_loss = 0.20107038920962425
2023-02-13 10:56:01,762 INFO line:71 - step: 2950, train_loss = 0.19811977944179898
2023-02-13 10:56:03,708 INFO line:71 - step: 2960, train_loss = 0.19777048690470683
2023-02-13 10:56:05,692 INFO line:71 - step: 2970, train_loss = 0.22140274926269457
2023-02-13 10:56:07,640 INFO line:71 - step: 2980, train_loss = 0.23293279867724226
2023-02-13 10:56:09,584 INFO line:71 - step: 2990, train_loss = 0.2031534344737344
2023-02-13 10:56:11,532 INFO line:71 - step: 3000, train_loss = 0.24770739090270216
2023-02-13 10:56:11,532 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:56:11,604 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.7767925208683688
2023-02-13 10:56:13,549 INFO line:71 - step: 3010, train_loss = 0.2142011021123158
2023-02-13 10:56:15,496 INFO line:71 - step: 3020, train_loss = 0.22529129138920717
2023-02-13 10:56:17,442 INFO line:71 - step: 3030, train_loss = 0.20916342367799462
2023-02-13 10:56:19,389 INFO line:71 - step: 3040, train_loss = 0.24409580948578272
2023-02-13 10:56:21,335 INFO line:71 - step: 3050, train_loss = 0.21787063528806866
2023-02-13 10:56:23,281 INFO line:71 - step: 3060, train_loss = 0.2031993834060739
2023-02-13 10:56:25,227 INFO line:71 - step: 3070, train_loss = 0.2061474626893034
2023-02-13 10:56:27,173 INFO line:71 - step: 3080, train_loss = 0.2016049622410451
2023-02-13 10:56:29,122 INFO line:71 - step: 3090, train_loss = 0.2226383261053584
2023-02-13 10:56:31,072 INFO line:71 - step: 3100, train_loss = 0.22099472572804815
2023-02-13 10:56:31,072 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:56:31,145 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5754252752847042
2023-02-13 10:56:33,092 INFO line:71 - step: 3110, train_loss = 0.25884315370479216
2023-02-13 10:56:35,039 INFO line:71 - step: 3120, train_loss = 0.243638646770005
2023-02-13 10:56:36,985 INFO line:71 - step: 3130, train_loss = 0.21024241887914333
2023-02-13 10:56:38,931 INFO line:71 - step: 3140, train_loss = 0.2308766010911545
2023-02-13 10:56:40,877 INFO line:71 - step: 3150, train_loss = 0.23680246849787706
2023-02-13 10:56:42,823 INFO line:71 - step: 3160, train_loss = 0.2331451239984212
2023-02-13 10:56:44,768 INFO line:71 - step: 3170, train_loss = 0.2348859917207072
2023-02-13 10:56:46,718 INFO line:71 - step: 3180, train_loss = 0.2095810549830306
2023-02-13 10:56:48,688 INFO line:71 - step: 3190, train_loss = 0.20110007555639103
2023-02-13 10:56:50,636 INFO line:71 - step: 3200, train_loss = 0.20278733544315625
2023-02-13 10:56:50,636 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:56:50,709 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.6111557781451837
2023-02-13 10:56:52,657 INFO line:71 - step: 3210, train_loss = 0.20280060451348053
2023-02-13 10:56:54,603 INFO line:71 - step: 3220, train_loss = 0.20518874857248298
2023-02-13 10:56:56,550 INFO line:71 - step: 3230, train_loss = 0.21372768638870937
2023-02-13 10:56:58,497 INFO line:71 - step: 3240, train_loss = 0.19901559388598908
2023-02-13 10:57:00,446 INFO line:71 - step: 3250, train_loss = 0.23030831769339916
2023-02-13 10:57:02,392 INFO line:71 - step: 3260, train_loss = 0.21854408449014112
2023-02-13 10:57:04,338 INFO line:71 - step: 3270, train_loss = 0.21265804251007903
2023-02-13 10:57:06,285 INFO line:71 - step: 3280, train_loss = 0.19302062386068727
2023-02-13 10:57:08,232 INFO line:71 - step: 3290, train_loss = 0.21530938580368778
2023-02-13 10:57:10,179 INFO line:71 - step: 3300, train_loss = 0.21111515313321463
2023-02-13 10:57:10,179 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:57:10,251 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.7080597533507067
2023-02-13 10:57:12,202 INFO line:71 - step: 3310, train_loss = 0.20913709177399897
2023-02-13 10:57:14,151 INFO line:71 - step: 3320, train_loss = 0.19842532668199986
2023-02-13 10:57:16,102 INFO line:71 - step: 3330, train_loss = 0.19672795591956552
2023-02-13 10:57:18,048 INFO line:71 - step: 3340, train_loss = 0.20811344683693428
2023-02-13 10:57:19,999 INFO line:71 - step: 3350, train_loss = 0.2033799397604767
2023-02-13 10:57:21,953 INFO line:71 - step: 3360, train_loss = 0.20982147043803998
2023-02-13 10:57:23,906 INFO line:71 - step: 3370, train_loss = 0.2102668803294158
2023-02-13 10:57:25,857 INFO line:71 - step: 3380, train_loss = 0.2077124189018614
2023-02-13 10:57:27,807 INFO line:71 - step: 3390, train_loss = 0.2058795817030025
2023-02-13 10:57:29,754 INFO line:71 - step: 3400, train_loss = 0.2021041174515307
2023-02-13 10:57:29,754 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:57:29,827 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5076408793278607
2023-02-13 10:57:31,776 INFO line:71 - step: 3410, train_loss = 0.2166168157097974
2023-02-13 10:57:33,725 INFO line:71 - step: 3420, train_loss = 0.19376283463773242
2023-02-13 10:57:35,674 INFO line:71 - step: 3430, train_loss = 0.20097084403222815
2023-02-13 10:57:37,625 INFO line:71 - step: 3440, train_loss = 0.20938741517451698
2023-02-13 10:57:39,577 INFO line:71 - step: 3450, train_loss = 0.17713940129425862
2023-02-13 10:57:41,526 INFO line:71 - step: 3460, train_loss = 0.24024863703637153
2023-02-13 10:57:43,477 INFO line:71 - step: 3470, train_loss = 0.22887752668420358
2023-02-13 10:57:45,425 INFO line:71 - step: 3480, train_loss = 0.21409549218314594
2023-02-13 10:57:47,375 INFO line:71 - step: 3490, train_loss = 0.20439962442872642
2023-02-13 10:57:49,371 INFO line:71 - step: 3500, train_loss = 0.21832861252668484
2023-02-13 10:57:49,371 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:57:49,444 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5608256353760832
2023-02-13 10:57:51,396 INFO line:71 - step: 3510, train_loss = 0.19819666166160702
2023-02-13 10:57:53,348 INFO line:71 - step: 3520, train_loss = 0.2316850292053164
2023-02-13 10:57:55,296 INFO line:71 - step: 3530, train_loss = 0.24613234707582593
2023-02-13 10:57:57,246 INFO line:71 - step: 3540, train_loss = 0.23955123727478753
2023-02-13 10:57:59,195 INFO line:71 - step: 3550, train_loss = 0.2053758970757249
2023-02-13 10:58:01,143 INFO line:71 - step: 3560, train_loss = 0.21012812714389906
2023-02-13 10:58:03,095 INFO line:71 - step: 3570, train_loss = 0.21560552640204267
2023-02-13 10:58:05,047 INFO line:71 - step: 3580, train_loss = 0.2263580690290691
2023-02-13 10:58:07,001 INFO line:71 - step: 3590, train_loss = 0.23130218101172165
2023-02-13 10:58:08,990 INFO line:71 - step: 3600, train_loss = 0.20829041862362763
2023-02-13 10:58:08,990 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:58:09,066 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.495540042166068
2023-02-13 10:58:11,048 INFO line:71 - step: 3610, train_loss = 0.19812791051844014
2023-02-13 10:58:13,003 INFO line:71 - step: 3620, train_loss = 0.23606461262484507
2023-02-13 10:58:14,954 INFO line:71 - step: 3630, train_loss = 0.2087281672520053
2023-02-13 10:58:16,923 INFO line:71 - step: 3640, train_loss = 0.21689974358678113
2023-02-13 10:58:18,877 INFO line:71 - step: 3650, train_loss = 0.2383281227731536
2023-02-13 10:58:20,826 INFO line:71 - step: 3660, train_loss = 0.22747403589731677
2023-02-13 10:58:22,775 INFO line:71 - step: 3670, train_loss = 0.2235921919716405
2023-02-13 10:58:24,724 INFO line:71 - step: 3680, train_loss = 0.20641913916143784
2023-02-13 10:58:26,674 INFO line:71 - step: 3690, train_loss = 0.21797953593544256
2023-02-13 10:58:28,624 INFO line:71 - step: 3700, train_loss = 0.18916090640026004
2023-02-13 10:58:28,624 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:58:28,696 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5467318710018352
2023-02-13 10:58:30,649 INFO line:71 - step: 3710, train_loss = 0.18938275974924818
2023-02-13 10:58:32,602 INFO line:71 - step: 3720, train_loss = 0.18678662423531206
2023-02-13 10:58:34,552 INFO line:71 - step: 3730, train_loss = 0.19299213002294202
2023-02-13 10:58:36,504 INFO line:71 - step: 3740, train_loss = 0.21021301005671605
2023-02-13 10:58:38,454 INFO line:71 - step: 3750, train_loss = 0.18829555479726884
2023-02-13 10:58:40,405 INFO line:71 - step: 3760, train_loss = 0.24068655209613588
2023-02-13 10:58:42,357 INFO line:71 - step: 3770, train_loss = 0.22988141400569106
2023-02-13 10:58:44,307 INFO line:71 - step: 3780, train_loss = 0.22182036229729932
2023-02-13 10:58:46,257 INFO line:71 - step: 3790, train_loss = 0.20936905333415448
2023-02-13 10:58:48,206 INFO line:71 - step: 3800, train_loss = 0.210295422709059
2023-02-13 10:58:48,206 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:58:48,279 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5366276831901045
2023-02-13 10:58:50,229 INFO line:71 - step: 3810, train_loss = 0.1993917562443596
2023-02-13 10:58:52,184 INFO line:71 - step: 3820, train_loss = 0.23044283024793483
2023-02-13 10:58:54,137 INFO line:71 - step: 3830, train_loss = 0.1864707418433263
2023-02-13 10:58:56,087 INFO line:71 - step: 3840, train_loss = 0.20478371943508428
2023-02-13 10:58:58,038 INFO line:71 - step: 3850, train_loss = 0.21199400350697806
2023-02-13 10:58:59,988 INFO line:71 - step: 3860, train_loss = 0.2222699990777727
2023-02-13 10:59:01,937 INFO line:71 - step: 3870, train_loss = 0.22798292704762796
2023-02-13 10:59:03,888 INFO line:71 - step: 3880, train_loss = 0.22580603548742775
2023-02-13 10:59:05,838 INFO line:71 - step: 3890, train_loss = 0.18305049923752775
2023-02-13 10:59:07,788 INFO line:71 - step: 3900, train_loss = 0.21388209489942128
2023-02-13 10:59:07,789 INFO line:78 -  ------ meta evaluating start ------ 
2023-02-13 10:59:07,862 INFO line:92 - mean eval loss on 4 meta eval tasks = 0.5477061310325214
2023-02-13 10:59:09,817 INFO line:71 - step: 3910, train_loss = 0.18611223325915308
